,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,sr-are,CYP3A4_Veith,nr-er-lbd,nr-er,Solubility_AqSolDB,sr-atad5,Caco2_Wang,CYP2D6_Veith,Skin Reaction,PPBR_AZ,Pgp_Broccatelli,BBB_Martins,nr-ar-lbd,VDss_Lombardo,CYP3A4_Substrate_CarbonMangels,Lipophilicity_AstraZeneca,LD50_Zhu,hERG,Bioavailability_Ma,nr-ahr,DILI,nr-ar,AMES,CYP2C19_Veith,ClinTox,Half_Life_Obach,sr-hse,CYP2C9_Veith,CYP1A2_Veith,HIA_Hou,nr-ppar-gamma,Clearance_Hepatocyte_AZ,Carcinogens_Languin,nr-aromatase,sr-mmp,sr-p53,predict_withdrawn,standardized_smiles,chembl_id,market
0,0.36221892,0.45545012,0.5251137,0.55161965,0.08172881,0.15868099,-4.0592875,0.018961163,-5.186479,0.70301497,0.47868812,94.37451,0.30099666,0.7320595,0.00078304025,3.575635,0.3173582,1.8555856,2.277793,0.5499231,0.41132763,0.6470117,0.74920505,0.53344274,0.117580146,0.64316905,0.32531634,5.500119,0.0013477884,0.75956345,0.0374928,0.9965019,0.0034172724,14.341844,0.3007167,0.00032385826,0.0029570255,0.034980755,0.5246905,CN(C(=O)CO/N=C(\c1ccccc1)c1ccc2c(c1)CN1CC(=O)NC1=N2)C1CCCCC1,CHEMBL2107028,0
1,0.022798155,0.4271033,0.63775545,0.055677842,0.3095082,0.19351923,-2.3564138,0.023528775,-5.286474,0.9978629,0.41438895,67.34424,0.2591666,0.45598656,5.0023227e-05,4.5618453,0.35186547,1.6629755,2.3942733,0.8756542,0.35978708,0.19059545,0.30940095,0.10544127,0.08198004,0.41051525,0.32563248,10.836972,0.03239978,0.19162694,0.024802709,0.998176,0.00012815878,43.92323,0.22843055,0.00052407983,0.004517474,0.01971993,0.30733225,Cn1nc(N)nc1NCCCOc1cccc(CN2CCCCC2)c1,CHEMBL2105110,0
2,0.00030969386,0.26376274,0.27890748,0.024760814,0.018074699,0.060598627,-0.61700636,0.004369008,-2.9773908,1.4658302e-06,0.45207384,5.048786,0.39282942,0.9883107,7.047409e-06,1.206318,0.20711769,3.2374492,1.7137551,0.8343728,0.49699527,0.016508952,0.0031489353,0.48919207,0.030003348,0.009729059,0.14051035,44.471283,0.010686245,0.0013739205,0.5258999,0.99834085,6.598786e-05,153.34732,0.5317665,0.0066089034,0.00066502445,0.0053832885,0.2401216,COCCCP(CCCOC)CCCOC,CHEMBL2107255,0
3,0.06924066,0.7591395,0.34536275,0.28690636,0.040226594,0.21088892,-2.7942176,0.0070820926,-5.1542892,0.14528921,0.48644388,87.38281,0.75343025,0.79356205,0.0014137432,20.476753,0.46824148,1.7091188,2.8396764,0.9515523,0.71606266,0.7297386,0.5509092,0.40656048,0.8894022,0.27578253,0.27363607,6.4015207,0.24503933,0.02795144,0.86927724,0.99964154,0.008607731,55.240196,0.17452583,0.71169925,0.14339067,0.07013387,0.5410787,c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1,CHEMBL2105206,0
4,0.22845858,0.04300426,0.17688161,5.6218516e-05,0.02971054,0.00021840734,-1.7250303,0.00051944226,-5.0162125,1.1540499e-05,0.3443436,105.3087,0.08240702,0.6307024,8.537817e-05,3.0583751,0.08882954,-0.45153472,1.4197652,0.07940885,0.9765711,0.04591633,0.9990773,0.11478504,0.07431594,0.0038705657,0.12316832,28.364674,5.915416e-06,0.026479518,0.0035255384,0.9995415,1.061896e-05,14.995513,0.95768136,0.0116704395,2.5906906e-05,0.0016352899,0.3674326,NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,CHEMBL1865258,0
5,0.56693673,0.31109437,0.25276187,0.023094324,0.6079048,0.0657645,-0.8157226,0.030466372,-4.5643353,0.00025006727,0.4359233,42.467785,0.44380486,0.22042535,0.00023484434,1.0564541,0.4219423,0.4663333,2.487278,0.6594185,0.655016,0.015649613,0.024895515,0.6615928,0.864235,0.10893241,0.20907667,11.585234,0.020384358,0.0017496594,0.20318674,0.9997205,0.80964464,43.49251,0.78839666,0.0023560424,0.0014460221,0.032688636,0.55879986,Cc1c(CO)[n+]([O-])c2ccccc2[n+]1[O-],CHEMBL2105178,0
6,0.12593238,0.5990371,0.41278255,0.43840748,0.20842355,0.30786905,-2.4115434,0.022786671,-5.1434383,0.034336124,0.41600478,65.76129,0.38714552,0.091330156,0.0071176635,1.5220214,0.24116255,2.3475306,2.3882113,0.27253172,0.85510874,0.042301603,0.58263624,0.7124185,0.06555832,0.41584966,0.19617528,22.785858,0.88813806,0.15601292,0.0064082737,0.9963251,2.5750274e-05,68.45848,0.2990584,3.8240636e-05,0.005099762,0.75577456,0.57008034,CSC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C(=O)OC(C)C,CHEMBL60550,0
7,0.17212705,0.16618435,0.7399332,0.3172428,0.5889595,0.010930484,-3.783823,0.64865845,-3.143585,0.3105732,0.44395897,88.87102,0.5915208,0.63875693,0.00024075512,12.962245,0.17043383,2.37633,2.6078465,0.10291587,0.8312359,0.8611633,0.3491286,0.096237004,0.040659092,0.46477526,0.1790645,6.702967,0.02050429,0.11951199,0.9733976,0.9959888,2.5567853e-05,72.482666,0.24707112,0.0001712303,0.97853833,0.98505014,0.6728151,COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,CHEMBL36648,0
8,0.099410556,0.015650354,0.5647574,0.026956022,0.14240499,0.8499735,-2.7786913,0.7051322,-5.258913,0.0057512475,0.36224678,54.521057,0.029480916,0.28126135,3.8919345e-05,9.360968,0.112244956,1.7585714,1.8752182,0.23247455,0.9833778,0.9807098,0.99051416,0.24382573,0.16334362,0.075431876,0.34301594,8.2935915,0.0026623113,0.028781673,0.974193,0.999949,0.0044363826,7.541466,0.31931263,0.00016833417,0.002503769,0.96234906,0.121319346,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,CHEMBL585,1
9,0.34117278,0.77914715,0.6072085,0.23948024,0.06841796,0.082131766,-2.7405953,0.03612732,-4.715553,0.00660706,0.41653574,71.77497,0.39471206,0.59600943,3.9163374e-06,2.1934047,0.4638264,2.518478,1.8722031,0.42747435,0.81129634,0.13450229,0.41299328,0.14228408,0.08119063,0.6162808,0.347591,6.3290625,0.003740895,0.35093346,0.030057838,0.99914145,0.0012430915,25.037962,0.14779633,0.0027436207,0.09239306,0.031052409,0.37835532,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,CHEMBL63,0
