,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,sr-are,CYP3A4_Veith,nr-er-lbd,nr-er,Solubility_AqSolDB,sr-atad5,Caco2_Wang,CYP2D6_Veith,Skin Reaction,PPBR_AZ,Pgp_Broccatelli,BBB_Martins,nr-ar-lbd,VDss_Lombardo,CYP3A4_Substrate_CarbonMangels,Lipophilicity_AstraZeneca,LD50_Zhu,hERG,Bioavailability_Ma,nr-ahr,DILI,nr-ar,AMES,CYP2C19_Veith,ClinTox,Half_Life_Obach,sr-hse,CYP2C9_Veith,CYP1A2_Veith,HIA_Hou,nr-ppar-gamma,Clearance_Hepatocyte_AZ,Carcinogens_Languin,nr-aromatase,sr-mmp,sr-p53,predict_withdrawn,standardized_smiles,chembl_id,wd_consensus_1
0,0.0694579,0.004520561,0.50657654,0.22422114,0.075100474,7.071132e-05,-2.688965,0.013393719,-5.6178637,0.0018428715,0.3977964,74.01165,0.24191765,0.009871836,5.115553e-06,1.1042993,0.24658066,-1.3907129,3.7232256,0.014159521,0.10160603,0.0107153915,0.9665708,0.001921012,0.15673743,0.20545948,0.2059427,8.739447,0.006286243,0.03604668,0.0068169455,0.013519602,0.008847451,35.181927,0.2860171,0.0010426467,2.7426076e-06,0.009950112,0.06435436,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,CHEMBL1201195,0
1,0.103099495,0.23210894,0.82706064,0.22697224,0.40377328,0.93283147,-5.08559,0.91733605,-4.5351334,0.15684201,0.4373519,104.73125,0.8718524,0.19927533,0.7665053,17.863926,0.45219365,4.1039486,2.049368,0.9707917,0.7096947,0.90191436,0.7762734,0.9158701,0.1773103,0.89959055,0.23128475,32.013966,0.84125406,0.7822072,0.9212815,0.9982951,0.011341689,75.808525,0.37428877,0.004147551,0.96784693,0.9099584,0.42945975,CCCCC(CC)COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OCC(CC)CCCC)cc3O)n2)c(O)c1,CHEMBL2104956,0
2,0.34053,0.14251944,0.45797044,0.95818347,0.2351339,0.000680555,-3.8134143,0.0024420659,-4.7951927,0.1511318,0.370339,91.35001,0.50156856,0.25046998,3.644425e-05,2.2417357,0.37726676,2.0202892,1.8977556,0.13035516,0.80891913,0.21264301,0.75658953,0.09819219,0.17083819,0.9797737,0.24374406,15.323556,0.00430401,0.8742662,0.7623958,0.996635,0.769668,33.60537,0.3106292,6.729896e-05,0.15333539,0.012377226,0.2127386,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CHEMBL1200692,0
3,0.025499152,0.010939298,0.081059754,0.3434545,0.09501496,0.014897731,-3.0728495,0.0011671444,-3.9596457,5.6431095e-06,0.53548235,140.3483,0.49172613,0.001019836,8.6433516e-05,0.8027393,0.09260749,-0.046757042,1.6631124,0.1227186,0.22438738,0.012269074,0.14646812,0.6817297,0.015468033,0.019304931,0.12038042,49.003735,0.37386468,0.322632,0.0688626,0.9919029,0.14846674,113.047005,0.6156623,0.00072701246,0.0005591495,0.049619384,0.035429414,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,CHEMBL3545313,0
4,0.41728097,0.2648484,0.11280356,0.030651398,0.8025616,0.93704337,-5.8737397,0.24824701,-3.7732222,0.007485564,0.4270048,101.17009,0.587204,0.03243339,0.00059917284,14.23647,0.6484493,4.1011558,1.7667153,0.25539613,0.55122715,0.4966547,0.91143215,0.049323287,0.030261958,0.8659645,0.1836113,47.90963,0.0007519007,0.841268,0.85391426,0.9995011,0.0010560247,74.28834,0.58367044,0.0026042117,0.16069451,0.14508398,0.6460189,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,CHEMBL672,0
5,0.13260835,0.10108627,0.1744039,0.40359566,0.4521815,0.16771054,-2.7032628,0.00947196,-5.2007966,0.13713002,0.4114554,95.94768,0.34021756,0.14338923,0.03327632,4.41883,0.46180397,0.46651906,2.6413298,0.18177012,0.6742054,0.45451674,0.9763684,0.77299213,0.3355746,0.34095243,0.19587187,13.252363,0.011859344,0.2814416,0.051396582,0.995751,0.0054544513,12.082024,0.30854827,0.0011367546,0.11322272,0.03903739,0.5062217,CCC1c2cc3[nH]c(c(CC(=O)OC)c4nc(cc5[nH]c(cc(n2)C1C)c(C(C)=O)c5C)C(C)C4CCC(=O)O)c(C(=O)NCCS(=O)(=O)O)c3C,CHEMBL4594284,0
6,0.33185965,0.12016331,0.67979103,0.663715,0.22941661,0.0042372756,-4.313061,0.98032206,-4.3567305,0.0015050353,0.41797844,89.59583,0.5724627,0.6071466,9.526808e-05,2.2908525,0.45162877,2.6432517,2.4230843,0.10803296,0.86145073,0.76328385,0.15049662,0.25245202,0.13286196,0.94229937,0.27512473,7.3012557,0.0005233041,0.7841948,0.20011695,0.999845,0.00039824023,72.17633,0.39072704,0.029289773,0.010370207,0.00047222944,0.5804926,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,CHEMBL32479,0
7,0.62753713,0.2413722,0.18810165,0.0026205361,0.017495453,0.0030099254,-2.8101287,0.024247138,-5.0564737,0.01633393,0.4068307,83.905624,0.1161699,0.06507528,0.020899426,3.2582362,0.23573865,-0.4573767,1.8239808,0.18911724,0.9839654,0.17251582,0.9587968,0.91051733,0.121198475,0.08601991,0.20008062,29.304577,0.0005731204,0.22679015,0.0032904684,0.93161905,0.23309946,9.317186,0.7786389,0.00029788117,0.00018409677,0.08128564,0.19745807,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,CHEMBL1243,0
8,0.06482554,0.0185096,0.16407429,0.6005259,0.38369006,0.4312219,-1.5973208,0.07266016,-4.555182,0.099129565,0.3070347,57.009365,0.20646429,0.33543387,0.00069617224,0.72759813,0.41750732,1.3746561,2.6484334,3.6746022e-07,0.9933496,0.081133276,0.9195224,0.0054096193,0.5861955,0.5351924,0.2835536,22.347685,0.015730176,0.27445108,0.1037193,0.999143,0.00021854544,1.7009829,0.4205179,0.00014678623,3.1120987e-06,0.048298553,0.3344238,Cn1nnc(-c2ccc(-c3ccc(N4CC(COP(=O)(O)O)OC4=O)cc3F)cn2)n1,CHEMBL2105669,0
9,0.100876875,0.3861901,0.7395211,0.9382265,0.37207982,0.035691276,-3.2457426,0.0665211,-4.6734324,0.58544964,0.45997694,108.219444,0.63706386,0.5354447,0.0029121228,28.248732,0.3284371,3.3604841,2.2068114,0.94130373,0.7617026,0.5346787,0.17546326,0.694601,0.171224,0.84424037,0.29434636,5.586453,0.006312941,0.67752606,0.061331265,0.9997224,5.9337385e-06,49.09858,0.28959736,0.00031222208,0.0036040994,0.0782273,0.08311835,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,CHEMBL1183717,0
10,0.0069257673,0.04590347,0.6103233,0.962996,0.13149665,0.024591902,-4.0931044,0.035898127,-4.497064,0.017337238,0.37969768,105.4086,0.54730284,0.9179694,0.9990946,2.52397,0.7046611,3.2974079,2.0126972,0.048229568,0.5448881,0.43158516,0.070477754,0.9985347,0.026155993,0.16198713,0.25948724,13.858149,0.00640289,0.24368142,0.011451515,0.99774545,0.000117255295,153.69257,0.28759718,0.7526107,0.94481647,0.016791526,0.058008786,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CHEMBL1497,0
