,chembl_id,max_phase,chirality,prodrug,oral,parenteral,topical,availability_type,withdrawn_year,withdrawn_reason,withdrawn_country,withdrawn_class,smiles,molecule_type,structure_type,therapeutic_flag,alogp,aromatic_rings,cx_logd,cx_logp,cx_most_apka,cx_most_bpka,full_mwt,hba,hba_lipinski,hbd,hbd_lipinski,heavy_atoms,molecular_species,mw_freebase,mw_monoisotopic,num_lipinski_ro5_violations,num_ro5_violations,psa,qed_weighted,ro3_pass,rtb,parent_chembl_id,parent_smiles,parent_inchi_key,chembl_tox,action_type,direct_interaction,disease_efficacy,molecular_mechanism,target_chembl_id,atc_classifications,black_box_warning,withdrawn_chembl,withdrawn_drugbank,withdrawn_withdrawn,withdrawn_tox,wd_consensus_1,wd_consensus_2,wd_consensus_3,standardized_smiles,scaffolds
7006,CHEMBL3707247,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N,Small molecule,MOL,True,3.63,3.0,2.39,3.96,,8.96,404.47,7.0,7.0,2.0,2.0,30.0,BASE,404.47,404.1848,0.0,0.0,104.2,0.62,N,7.0,CHEMBL3707247,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N,XRVDGNKRPOAQTN-FQEVSTJZSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N,CCCCC1CCC2C1CCCC2C1CCC(C2CCC(CC(C)C)C(CC)C2)C1
1342,CHEMBL1059,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,CC(C)C[C@H](CN)CC(=O)O,Small molecule,MOL,True,1.08,0.0,-1.34,-1.35,4.8,10.23,159.23,2.0,3.0,2.0,3.0,11.0,ZWITTERION,159.23,159.1259,0.0,0.0,63.32,0.63,N,5.0,CHEMBL1059,CC(C)C[C@H](CN)CC(=O)O,AYXYPKUFHZROOJ-ZETCQYMHSA-N,Safe,MODULATOR,True,True,True,CHEMBL2363032,,,0,0,0,,0,0,0,CC(C)C[C@H](CN)CC(=O)O,CCC(CC(C)C)CC(C)C
5736,CHEMBL105,4.0,Single Stereoisomer,False,False,True,True,Prescription Only,None,None,None,None,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,Small molecule,MOL,True,-1.65,0.0,-1.05,-1.05,,5.6,334.33,8.0,9.0,3.0,5.0,24.0,NEUTRAL,334.33,334.1277,0.0,0.0,146.89,0.41,N,3.0,CHEMBL105,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,NWIBSHFKIJFRCO-WUDYKRTCSA-N,toxic_hema+toxic_nephro,INHIBITOR,True,True,True,CHEMBL2311221,,,0,0,0,,0,0,0,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,CCC12C3CC3CC1C1C(C)C(C)C(C)C(C)C1C2CCC(C)C
2098,CHEMBL729,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,Small molecule,MOL,True,4.33,3.0,4.69,4.69,13.39,,628.81,5.0,9.0,4.0,4.0,46.0,NEUTRAL,628.81,628.3625,1.0,1.0,120.0,0.2,N,15.0,CHEMBL729,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,KJHKTHWMRKYKJE-SUGCFTRWSA-N,Safe,INHIBITOR,True,True,True,CHEMBL243,,,0,0,0,,0,0,0,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,CC(CCC1C(C)CCCC1C)CC(CC1CCCCC1)C(C)CC(CC1CCCCC1)CC(C)C(C(C)C)C1CCCCC1C
4905,CHEMBL360328,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,C[C@H]1CNCCc2ccc(Cl)cc21,Small molecule,MOL,True,2.59,1.0,0.22,2.83,,10.12,195.69,1.0,1.0,1.0,1.0,13.0,BASE,195.69,195.0815,0.0,0.0,12.03,0.67,Y,0.0,CHEMBL360328,C[C@H]1CNCCc2ccc(Cl)cc21,XTTZERNUQAFMOF-QMMMGPOBSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,C[C@H]1CNCCc2ccc(Cl)cc21,CC1CCC2CCCCC(C)C2C1
6645,CHEMBL1448,4.0,Achiral Molecule,False,True,False,False,Discontinued,None,None,None,None,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,Small molecule,MOL,True,3.86,2.0,3.29,3.91,6.89,,327.12,4.0,6.0,2.0,2.0,21.0,NEUTRAL,327.12,325.9861,0.0,0.0,92.47,0.66,N,3.0,CHEMBL1448,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,RJMUSRYZPJIFPJ-UHFFFAOYSA-N,Safe,INHIBITOR+INHIBITOR,True+True,True+True,True+True,CHEMBL2366043+CHEMBL2366044,,,0,0,0,,0,0,0,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CC1CCC(C)C(C(C)CC2CCC(C(C)C)CC2C)C1
1356,CHEMBL26,4.0,Racemic Mixture,False,False,False,False,Unknown,None,None,None,None,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,Small molecule,MOL,True,0.56,1.0,-0.7,0.22,10.24,8.39,341.43,5.0,7.0,2.0,3.0,23.0,NEUTRAL,341.43,341.1409,0.0,0.0,101.73,0.79,N,6.0,CHEMBL26,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,BGRJTUBHPOOWDU-UHFFFAOYSA-N,Safe,ANTAGONIST,True,True,True,CHEMBL217,,,0,0,0,,0,0,0,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CCC1CCCC1CCC(C)C1CC(C(C)(C)C)CCC1CC
7730,CHEMBL2107062,4.0,Racemic Mixture,False,False,False,False,Unknown,None,None,None,None,CCC(C(=O)NC(N)=O)c1ccccc1,Small molecule,MOL,True,1.38,1.0,1.45,1.45,11.71,,206.25,2.0,4.0,2.0,3.0,15.0,NEUTRAL,206.25,206.1055,0.0,0.0,72.19,0.78,N,3.0,CHEMBL2107062,CCC(C(=O)NC(N)=O)c1ccccc1,AJOQSQHYDOFIOX-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CCC(C(=O)NC(N)=O)c1ccccc1,CCC(C(C)CC(C)C)C1CCCCC1
564,CHEMBL1442422,4.0,Achiral Molecule,False,False,False,False,Unknown,None,None,None,None,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,Small molecule,MOL,True,2.98,2.0,1.75,2.64,,8.23,295.39,3.0,4.0,0.0,0.0,22.0,NEUTRAL,295.39,295.1685,0.0,0.0,26.79,0.87,Y,3.0,CHEMBL1442422,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,QPGGEKPRGVJKQB-UHFFFAOYSA-N,Safe,ANTAGONIST+INHIBITOR,True+True,True+True,True+True,CHEMBL231+CHEMBL222,,,0,0,0,,0,0,0,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,CC(C)CCC1C(C)C2CCCCC2C(C)C2CCCCC21
2215,CHEMBL1651906,4.0,Racemic Mixture,False,False,True,False,Prescription Only,None,None,None,None,CN(N=O)C(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,Small molecule,MOL,True,-2.89,0.0,-2.72,-2.72,11.43,,265.22,8.0,10.0,5.0,5.0,18.0,NEUTRAL,265.22,265.091,0.0,0.0,151.92,0.27,N,3.0,CHEMBL1651906,CN(N=O)C(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,ZSJLQEPLLKMAKR-YDEIVXIUSA-N,toxic_carcinogenic+toxic_gastro+toxic_hema+toxic_hepa+toxic_nephro,INHIBITOR,True,True,True,CHEMBL2311221,,,0,0,0,,0,0,0,CN(N=O)C(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,CCC(C)C(C)CC1C(C)CC(CC)C(C)C1C
