,index,chembl_id,pubchem_cid,smiles,parent_smiles,chembl_tox,withdrawn,standardized_smiles,scaffolds
370,2147,CHEMBL973,54684141,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,toxic_hepa+toxic_teratogen,0,CC(=O)C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,CCC(C(C)C)C(C)CC1CCC(C(C)(C)C)CC1
2131,10533,CHEMBL2107831,49843517,CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)O)c(Cl)c3)n2)c1OC,CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)O)c(Cl)c3)n2)c1OC,Safe,0,CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)O)c(Cl)c3)n2)c1OC,CCCCCCCC(C)C1CCCC(C2CCC(CC(C)C3CC(C)C(CC(C)C(C)C)C(C)C3)C2)C1CC
1324,6897,CHEMBL953,5281081,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,Safe,0,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,CCC(CC)C(C)C(CC)CC1CC(C)C(C)C(C(C)C)C1
1587,7989,CHEMBL2010507,4117,CNC(C)Cc1ccccc1OC,CNC(C)Cc1ccccc1OC,Safe,0,CNC(C)Cc1ccccc1OC,CCC(C)CC1CCCCC1CC
635,3472,CHEMBL475534,4507,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,Safe,0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,CCCC(C)C1C(C)CC(C)C(C(C)CC)C1C1CCCC(C(C)C)C1
1361,7094,CHEMBL698,5411,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,Safe,0,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,CCCCCC1CCC(C(C)CCCC(C)C)CC1
1790,8940,CHEMBL413965,3332,O=C(O)Cc1ccc(-c2ccccc2)cc1,O=C(O)Cc1ccc(-c2ccccc2)cc1,Safe,0,O=C(O)Cc1ccc(-c2ccccc2)cc1,CC(C)CC1CCC(C2CCCCC2)CC1
1668,8316,CHEMBL1201746,148121,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,Safe,0,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,CCCC(CC1CCC2CC(C)CC(C)C2C1)C1CCC(C(C)CC(CCC(C)C)C(C)C)CC1
1677,8359,CHEMBL1200607,9639,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Safe,0,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C
980,5154,CHEMBL161,5479530,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,Safe,0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,CCCC(C(C)CC1C(C)C2C1CCC(CCC1CC(C)C(C)CC1C)C2C(C)C)C1CCC(C)C1
