,index,chembl_id,Phase,Smiles,market,standardized_smiles,scaffolds
5009,5009,CHEMBL2107028,0,CN(C(=O)CO/N=C(\c1ccccc1)c1ccc2c(c1)CN1CC(=O)NC1=N2)C1CCCCC1,0,CN(C(=O)CO/N=C(\c1ccccc1)c1ccc2c(c1)CN1CC(=O)NC1=N2)C1CCCCC1,CC1CC2CC3CCC(C(CCCC(C)C(C)C4CCCCC4)C4CCCCC4)CC3CC2C1
4497,4497,CHEMBL2105110,0,Cn1nc(N)nc1NCCCOc1cccc(CN2CCCCC2)c1,0,Cn1nc(N)nc1NCCCOc1cccc(CN2CCCCC2)c1,CC1CC(C)C(CCCCCC2CCCC(CC3CCCCC3)C2)C1
3028,3028,CHEMBL2107255,0,COCCCP(CCCOC)CCCOC,0,COCCCP(CCCOC)CCCOC,CCCCCC(CCCCC)CCCCC
4804,4804,CHEMBL2105206,0,c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1,0,c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1,C1CCC(CCC2CC(C3CCCCC3)CC3CCCCC32)CC1
9559,9559,CHEMBL1865258,0,NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,CC1CCC(C(C)(C)C)CC1C(C)(C)C
9561,9561,CHEMBL2105178,0,Cc1c(CO)[n+]([O-])c2ccccc2[n+]1[O-],0,Cc1c(CO)[n+]([O-])c2ccccc2[n+]1[O-],CCC1C(C)C(C)C2CCCCC2C1C
6388,6388,CHEMBL60550,0,CSC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C(=O)OC(C)C,0,CSC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C(=O)OC(C)C,CCCC(CC(C)C(CC1CCCCC1)CC(C)C1CCCCC1)C(C)CC(CC1CCCCC1)C(C)C(C)CC(C)C
6856,6856,CHEMBL36648,0,COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,0,COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,CCC1C(CC)C(CC(C)C)C2CC(C)CCC2C1CC(C)C
9890,9890,CHEMBL585,4,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,CC1CC(C)C2CC(C3CCCCC3)C(C)CC2C1
6348,6348,CHEMBL63,2,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,CCC1CCC(C2CCC(C)C2)CC1CC1CCCC1
8271,8271,CHEMBL2105160,0,C[C@@H](N/C(=N\C#N)Nc1ccc(C#N)cc1)C(C)(C)C,0,C[C@@H](N/C(=N\C#N)Nc1ccc(C#N)cc1)C(C)(C)C,CCCC(CC1CCC(CC)CC1)CC(C)C(C)(C)C
6584,6584,CHEMBL485940,0,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,CCC1CC(C)CC(CC(C)(C)C2CCC(C)CC2)C1
3628,3628,CHEMBL2106037,0,CO[C@@H](C)[C@H]1C[C@H](C)[C@H]([C@@H](C)/C=C/[C@@H]2CC[C@@H](C)[C@H](/C(=C/[C@H]3CCC[C@@H](C)[C@@H]3[C@H](C)C(=O)C3=C(O)COC3=O)CO)O2)O1,0,CO[C@@H](C)[C@H]1C[C@H](C)[C@H]([C@@H](C)/C=C/[C@@H]2CC[C@@H](C)[C@H](/C(=C/[C@H]3CCC[C@@H](C)[C@@H]3[C@H](C)C(=O)C3C(=O)COC3=O)CO)O2)O1,CCC(C)C1CC(C)C(C(C)CCC2CCC(C)C(C(CC)CC3CCCC(C)C3C(C)C(C)C3C(C)CCC3C)C2)C1
7552,7552,CHEMBL1254025,3,CO/N=C1/C[C@@H](CO)N(C(=O)c2ccc(-c3ccccc3C)cc2)C1,0,CO/N=C1/C[C@@H](CO)N(C(=O)c2ccc(-c3ccccc3C)cc2)C1,CCCC1CC(CC)C(C(C)C2CCC(C3CCCCC3C)CC2)C1
341,341,CHEMBL1614650,3,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](N)CC3,0,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](N)CC3,CCC1(C)C(C)CCC2C(C)C3CC4C(CC5CC(C)C(C)C6CCC(C)C4C56)C3CC21
