chembl_id,drugbank_id,canonical_smiles_ap,canonical_smiles_ap_nonstereo,orginal_smiles,mw_ap,rule_of_5,rule_of_5_label,in_drugbank,in_chembl,wd_drugbank,wd_chembl,wd_withdrawn,drugbank_three_class,sum,wd_consensus_1,wd_consensus_2,wd_consensus_3,standardized_smiles,scaffolds
CHEMBL1201195,DB00274,C(#N)CSCC(=O)N[C@]1(OC)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12,C(#N)CSCC(=O)NC1(OC)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,471.53789,1,NO,yes,yes,0,0,,AD,0,0,0,0,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,CCCCCC(C)CC1(CC)C(C)C2C(C(C)C)C(CCC3CCCC3C)CCC21
CHEMBL2104956,DB11206,O(c1cc(c(-c2nc(-c3c(O)cc(OCC(CCCC)CC)cc3)nc(-c4ccc(OC)cc4)n2)cc1)O)CC(CCCC)CC,O(c1cc(c(-c2nc(-c3c(O)cc(OCC(CCCC)CC)cc3)nc(-c4ccc(OC)cc4)n2)cc1)O)CC(CCCC)CC,CCCCC(CC)COC1=CC(O)=C(C=C1)C1=NC(=NC(=N1)C1=CC=C(OC)C=C1)C1=C(O)C=C(OCC(CC)CCCC)C=C1,627.82943,2,Mw; LP,yes,yes,0,,,AD,0,0,0,0,CCCCC(CC)COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OCC(CC)CCCC)cc3O)n2)c(O)c1,CCCCC(CC)CCC1CCC(C2CC(C3CCC(CC)CC3)CC(C3CCC(CCC(CC)CCCC)CC3C)C2)C(C)C1
CHEMBL1200692,,C(=O)(OCC1=C(OC(=O)O1)C)c2c(C(O)(C)C)nc(n2Cc3ccc(-c4c(-c5nnn[nH]5)cccc4)cc3)CCC,C(=O)(OCC1=C(OC(=O)O1)C)c2c(C(O)(C)C)nc(n2Cc3ccc(-c4c(-c5nnn[nH]5)cccc4)cc3)CCC,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,558.5976,2,Mw; NO,no,yes,,0,,,0,0,0,0,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CCCC1CC(C(C)(C)C)C(C(C)CCC2CC(C)CC2C)C1CC1CCC(C2CCCCC2C2CCCC2)CC1
CHEMBL3545313,DB11936,C(C(CCCCCC(O)CCCCCC(C(=O)O)(C)C)(C)C)(=O)O,C(C(CCCCCC(O)CCCCCC(C(=O)O)(C)C)(C)C)(=O)O,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,344.49482,0,,yes,yes,0,0,,AD,0,0,0,0,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,CC(CCCCCC(C)(C)C(C)C)CCCCCC(C)(C)C(C)C
CHEMBL672,DB01039,C(C(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)(C)C)(=O)OC(C)C,C(C(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)(C)C)(=O)OC(C)C,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,360.83997,0,,yes,yes,0,0,,AD,0,0,0,0,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,CC(C)CC(C)C(C)(C)CC1CCC(C(C)C2CCC(C)CC2)CC1
CHEMBL4594284,DB15575,C(=O)(OC)C/C1/C2=N/C(=C\c3c(c(C(=O)C)c([n-]3)/C=C4\N=C(/C=C5/C(=C(C(=O)NCCS(=O)(=O)O)/C=1/[N-]/5)C)[C@@H]([C@H]\4C)CC)C)/[C@H]([C@@H]2CCC(=O)O)C,C(=O)(OC)CC1=C2C(C(=O)NCCS(=O)(=O)O)=C(C([N-]2)=CC3=NC(=Cc4c(C(=O)C)c(c([n-]4)C=C5N=C1C(C5C)CCC(=O)O)C)C(C3CC)C)C,[Pd++].[H][C@]1(C)\C2=C\C3=C(C(C)=O)C(C)=C([N-]3)\C=C3/N=C(/C(/CC(=O)OC)=C4\[N-]\C(=C/C(=N2)[C@]1([H])CC)C(C)=C4C(=O)NCCS(O)(=O)=O)[C@@]([H])(CCC(O)=O)[C@]3([H])C,733.84551,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CCC1c2cc3[nH]c(c(CC(=O)OC)c4nc(cc5[nH]c(cc(n2)C1C)c(C(C)=O)c5C)C(C)C4CCC(=O)O)c(C(=O)NCCS(=O)(=O)O)c3C,CCC(C)CC1C2CC(CC3CC(CC4CC(CC5CC1C(C(C)CCCC(C)(C)C)C5C)C(CC)C4C)C(C(C)C)C3C)C(C)C2CCC(C)C
CHEMBL32479,DB09017,Clc1c(C2c3c(-n4c(nnc4C)CN=2)sc(Br)c3)cccc1,Clc1c(C2c3c(-n4c(nnc4C)CN=2)sc(Br)c3)cccc1,CC1=NN=C2CN=C(C3=C(SC(Br)=C3)N12)C1=CC=CC=C1Cl,393.699,0,,yes,yes,1,,,DISCONT,0,0,0,0,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,CC1CC2C(C3CCCCC3C)CCC3CCC(C)C3C2C1
CHEMBL1243,DB09355,C(=O)(c1ccccc1)NS(=O)(=O)c2ccc(cc2)N,C(=O)(c1ccccc1)NS(=O)(=O)c2ccc(cc2)N,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,276.31554,0,,yes,yes,0,0,,AD,0,0,0,0,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,CC1CCC(C(C)(C)CC(C)C2CCCCC2)CC1
CHEMBL2105669,DB09042,O=P(OC[C@@H]1OC(=O)N(c2cc(F)c(-c3cnc(-c4nnn(n4)C)cc3)cc2)C1)(O)O,O=P(OCC1OC(=O)N(c2cc(F)c(-c3cnc(-c4nnn(n4)C)cc3)cc2)C1)(O)O,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,450.32502,1,NO,yes,yes,0,0,,AD,0,0,0,0,Cn1nnc(-c2ccc(-c3ccc(N4CC(COP(=O)(O)O)OC4=O)cc3F)cn2)n1,CC1CCC(C2CCC(C3CCC(C4CC(CCC(C)(C)C)CC4C)CC3C)CC2)C1
CHEMBL1183717,DB01430,Fc1ccc(C(c2ccc(F)cc2)N3CCN(c4nc(nc(n4)NCC=C)NCC=C)CC3)cc1,Fc1ccc(C(c2ccc(F)cc2)N3CCN(c4nc(nc(n4)NCC=C)NCC=C)CC3)cc1,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,477.56343,1,LP,yes,yes,0,0,,AD,0,0,0,0,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,CCCCC1CC(CCCC)CC(C2CCC(C(C3CCC(C)CC3)C3CCC(C)CC3)CC2)C1
